"CallFailure","Complains","SubscriptionLength","ChargeAmount","SecondsofUse","Frequencyofuse","FrequencyofSMS","DistinctCalledNumbers","AgeGroup","TariffPlan","Status","Age","CustomerValue","Churn","Churnf"
2.15033186291097,"No Complains",-0.751857575624174,0.709499915835909,2.18900133838572,2.17736121789495,-1.07473040534726,3.32985512654639,"15-30","Pay as you go","active",25,0.512452588032017,0,"non-CHURN"
-0.76938537346391,"No Complains",-1.21562314083889,-0.616864911987897,-0.722272617320338,-0.553177484855321,1.25569447134081,-0.774398087442823,"15-30","contractual","active",25,0.819738633792636,0,"non-CHURN"
-0.76938537346391,"No Complains",-1.33156453214257,-0.616864911987897,-0.615016910872692,-0.478341497033806,-0.271092183900385,2.61607195889609,"45-60","Pay as you go","active",45,-0.720455226624261,0,"non-CHURN"
-1.04745368169009,"No Complains",-1.44750592344625,-0.616864911987897,-0.0621486148504038,-0.0103984664977023,-1.07473040534726,-0.0606149197925253,"30-45","Pay as you go","active",30,-0.650635035019523,0,"non-CHURN"
-1.04745368169009,"No Complains",-2.259095662572,-0.616864911987897,-0.564448373092901,-0.834533430544221,-0.3084914259098,-0.595952295530248,"15-30","Pay as you go","active",25,-0.581200856913636,0,"non-CHURN"
0.899024475893167,"No Complains",-2.37503705387568,-0.616864911987897,0.682709192639314,1.16608282799023,0.428739038438028,1.06954176232045,"<15","contractual","active",15,0.606388972977494,0,"non-CHURN"
-0.908419527576999,"No Complains",-3.30256818430511,-0.616864911987897,-0.648345774985388,-1.07711752171971,-1.07473040534726,-1.01232580999292,"15-30","Pay as you go","active",25,-0.773580334403679,1,"CHURN"
-0.76938537346391,"No Complains",1.33508746784205,-0.616864911987897,-1.31499602623596,-1.1579970600519,-0.411147983784558,-1.07180774063045,"30-45","Pay as you go","non-active",30,-0.762656152386185,0,"non-CHURN"
-0.35228291112464,"No Complains",1.21914607653837,0.0463175019240059,-0.315274134595817,0.15302579287262,-0.532917626977573,0.653168247857772,"15-30","Pay as you go","active",25,-0.603608940521957,0,"non-CHURN"
-1.04745368169009,"No Complains",1.10320468523469,-0.616864911987897,-1.88849346919435,-2.08642382495804,-0.590118323942202,-1.36921739381807,"15-30","Pay as you go","non-active",25,-0.834377460472767,1,"CHURN"
0.203853705327718,"No Complains",1.10320468523469,0.709499915835909,1.55504512980048,1.45445692381122,-0.327893030191938,1.48591527678312,"45-60","Pay as you go","active",45,-0.251255818770442,0,"non-CHURN"
-0.213248757011551,"Complains",-0.0562092278021007,0.709499915835909,-0.722272617320338,-0.272262289919404,1.35438009950304,-0.655434226167773,"30-45","contractual","active",30,0.752678438704685,1,"CHURN"
0.759990321780077,"No Complains",-0.0562092278021007,-0.616864911987897,-1.03761615288583,-0.527832853144183,-0.347812283239671,-0.893361948717872,"30-45","Pay as you go","non-active",30,-0.708459857147455,0,"non-CHURN"
-0.49131706523773,"No Complains",-0.288092010409458,0.0463175019240059,-0.0621486148504038,0.204911817139322,-0.389385427334371,0.0583489414825243,"30-45","Pay as you go","active",30,-0.526184282989847,0,"non-CHURN"
0.899024475893167,"No Complains",-1.44750592344625,0.0463175019240059,1.15093749178024,1.63781859500961,0.467295795181744,1.06954176232045,"60-75","Pay as you go","active",55,-0.40564191763604,0,"non-CHURN"
0.342887859440808,"No Complains",-1.33156453214257,2.03586474365972,-0.171009522283013,-0.0873151793248779,-0.00473590137153682,-0.179578781067575,"30-45","Pay as you go","active",30,-0.37864992372886,0,"non-CHURN"
0.899024475893167,"No Complains",0.755380511323651,0.0463175019240059,0.403692142099119,0.44846102340587,-0.136283145020905,-0.358024572980149,"30-45","Pay as you go","active",30,-0.273731454741062,0,"non-CHURN"
1.17709278411935,"No Complains",0.639439120019972,0.0463175019240059,-0.0797893742955001,0.272318411207423,2.20759984703927,0.0583489414825243,"30-45","Pay as you go","active",30,2.17915272235997,0,"non-CHURN"
1.31612693823244,"No Complains",0.755380511323651,0.709499915835909,0.265275668926933,0.613134926441714,0.00889515139211577,0.296276664032623,"30-45","Pay as you go","active",30,-0.241615131636629,0,"non-CHURN"
0.342887859440808,"No Complains",0.755380511323651,0.0463175019240059,-0.106577936185909,-0.107011311340938,1.85807368687867,-0.298542642342624,"30-45","Pay as you go","active",30,1.59905163628616,0,"non-CHURN"
0.759990321780077,"No Complains",0.755380511323651,0.0463175019240059,1.98182935600762,1.66924735828342,-0.590118323942202,1.24798755423302,"30-45","Pay as you go","active",30,0.289925456281683,0,"non-CHURN"
1.03805863000626,"No Complains",0.639439120019972,0.0463175019240059,2.2041923061473,1.80250472290536,1.07893279290681,0.415240525307673,"15-30","Pay as you go","active",25,1.89176567246514,0,"non-CHURN"
-0.213248757011551,"No Complains",0.639439120019972,-0.616864911987897,-1.03156001015071,-1.1579970600519,-0.590118323942202,-1.25025353254302,"15-30","Pay as you go","non-active",25,-0.771756420621606,1,"CHURN"
0.759990321780077,"No Complains",0.639439120019972,0.709499915835909,1.66006863903988,1.50935757369666,-0.327893030191938,1.42643334614559,"45-60","Pay as you go","active",45,-0.216755862310602,0,"non-CHURN"
2.98453678758951,"Complains",0.175673554805257,-0.616864911987897,-0.576217896362966,0.0454686964684537,-0.235357658391992,-0.358024572980149,"30-45","Pay as you go","non-active",30,-0.585553159113185,1,"CHURN"
1.59419524645862,"No Complains",0.523497728716293,0.709499915835909,0.709918444143131,0.836143727718797,-0.0756770058055171,0.0583489414825243,"15-30","Pay as you go","active",25,-0.0321159554725288,0,"non-CHURN"
-0.213248757011551,"No Complains",0.523497728716293,-0.616864911987897,-0.954741107678678,-1.07711752171971,-0.590118323942202,-1.25025353254302,"30-45","Pay as you go","non-active",30,-0.776012219446442,1,"CHURN"
0.203853705327718,"No Complains",0.175673554805257,0.709499915835909,0.895727784977043,0.822706564347017,-0.271092183900385,-0.0606149197925253,"60-75","Pay as you go","active",55,-0.620053115573024,0,"non-CHURN"
3.26260509581569,"Complains",-0.0562092278021007,2.03586474365972,2.27807572608741,2.33081603918095,-0.590118323942202,3.38933705718391,"15-30","Pay as you go","active",25,0.64507717589987,0,"non-CHURN"
2.01129770879788,"No Complains",-1.6793887060536,0.709499915835909,0.821749708354303,1.36479982081667,0.577576499341918,1.12902369295797,"15-30","contractual","active",25,0.533905288230681,0,"non-CHURN"
-1.04745368169009,"No Complains",0.639439120019972,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"15-30","Pay as you go","non-active",25,-0.90385989026601,0,"non-CHURN"
-0.908419527576999,"No Complains",0.523497728716293,-0.616864911987897,1.78720086859033,1.43225682566119,-1.07473040534726,1.24798755423302,"30-45","Pay as you go","active",30,0.116837003396737,0,"non-CHURN"
-0.908419527576999,"No Complains",0.523497728716293,-0.616864911987897,0.0952945196178499,0.288871191382483,-1.07473040534726,0.117830872120049,"30-45","Pay as you go","active",30,-0.604545023256671,0,"non-CHURN"
-1.04745368169009,"No Complains",0.407556337412614,-0.616864911987897,0.558637469241375,0.337851499462841,1.0992828185213,0.177312802757574,"30-45","Pay as you go","active",30,0.791897410187983,0,"non-CHURN"
-1.04745368169009,"No Complains",0.407556337412614,-0.616864911987897,0.763109556998934,0.928527492365082,2.17162801853142,1.1885056235955,"15-30","Pay as you go","active",25,2.8146660461939,0,"non-CHURN"
-0.908419527576999,"No Complains",0.407556337412614,-0.616864911987897,1.44671613884211,1.26106648142419,-1.07473040534726,1.42643334614559,"30-45","Pay as you go","active",30,-0.0625048681696016,0,"non-CHURN"
1.31612693823244,"No Complains",-0.0562092278021007,-0.616864911987897,-1.38510766030326,-0.406836611585045,-1.07473040534726,-0.358024572980149,"15-30","Pay as you go","non-active",25,-0.879454186801133,1,"CHURN"
-0.0742146028984611,"No Complains",0.291614946108936,-0.616864911987897,0.410000508373821,0.524600607017142,-0.90339416084404,0.0583489414825243,"15-30","Pay as you go","active",25,-0.44397305807198,1,"CHURN"
-1.04745368169009,"No Complains",0.0597321635015781,-0.616864911987897,-0.404241179425019,-1.1579970600519,-1.07473040534726,-0.536470364892724,"30-45","Pay as you go","active",30,-0.738568910057861,0,"non-CHURN"
-0.63035121935082,"No Complains",0.291614946108936,-0.616864911987897,-0.619084237002203,-0.478341497033806,-0.560721671837594,0.474722455945198,"30-45","Pay as you go","non-active",30,-0.711547965138266,1,"CHURN"
-1.04745368169009,"No Complains",-0.0562092278021007,-0.616864911987897,0.618141343801497,0.50955134949761,-1.07473040534726,-0.0606149197925253,"45-60","Pay as you go","active",45,-0.606581244463112,0,"non-CHURN"
-1.04745368169009,"No Complains",0.291614946108936,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"45-60","Pay as you go","non-active",45,-0.90385989026601,1,"CHURN"
-1.04745368169009,"No Complains",-0.751857575624174,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"15-30","Pay as you go","non-active",25,-0.90385989026601,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.867798966927852,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"45-60","Pay as you go","non-active",45,-0.90385989026601,0,"non-CHURN"
-1.04745368169009,"No Complains",-2.83880261909039,-0.616864911987897,0.0624371963609528,-0.57894816629648,1.28697674188521,-0.774398087442823,"30-45","Pay as you go","active",30,0.849336218817064,0,"non-CHURN"
-0.0742146028984611,"No Complains",0.639439120019972,-0.616864911987897,1.88576987854,1.55268180401678,-1.07473040534726,1.24798755423302,"30-45","Pay as you go","active",30,0.172500149931102,0,"non-CHURN"
-0.0742146028984611,"No Complains",0.639439120019972,0.0463175019240059,0.272466904756096,0.46387079967775,-0.832424364644732,0.117830872120049,"30-45","Pay as you go","active",30,-0.533441336768252,0,"non-CHURN"
0.203853705327718,"Complains",0.639439120019972,-0.616864911987897,-0.367077512086369,-0.0293579993245737,-0.590118323942202,-0.358024572980149,"30-45","Pay as you go","non-active",30,-0.665149142576334,0,"non-CHURN"
-0.76938537346391,"No Complains",0.639439120019972,-0.616864911987897,-1.03156001015071,-1.03901717435002,-0.456968790445457,-0.893361948717872,"30-45","Pay as you go","non-active",30,-0.747601625930983,0,"non-CHURN"
-0.63035121935082,"No Complains",0.523497728716293,-0.616864911987897,0.898141340346699,1.06824061101966,2.28276058247382,1.1885056235955,"15-30","Pay as you go","active",25,3.09441967914894,0,"non-CHURN"
0.203853705327718,"Complains",0.291614946108936,-0.616864911987897,-0.129948331810667,-0.293989559152887,-0.560721671837594,-0.417506503617674,"30-45","Pay as you go","non-active",30,-0.600376077469077,1,"CHURN"
-0.908419527576999,"No Complains",0.407556337412614,-0.616864911987897,-0.575036198174096,-0.686767813813878,-1.07473040534726,-1.01232580999292,"30-45","Pay as you go","active",30,-0.773155719554942,0,"non-CHURN"
-0.63035121935082,"No Complains",0.0597321635015781,0.0463175019240059,0.760572977490449,0.670578780079561,-0.433648880479672,-0.0606149197925253,"60-75","Pay as you go","active",55,-0.664087605454492,0,"non-CHURN"
2.42840017113715,"No Complains",-0.17215061910578,1.37268232974781,2.18900133838572,2.23214442847325,-1.07473040534726,3.38933705718391,"15-30","Pay as you go","active",25,0.512973706255466,0,"non-CHURN"
-0.213248757011551,"No Complains",0.407556337412614,-0.616864911987897,-0.192827423655523,-0.0484939112937319,1.19183506228916,-0.00113298915500047,"15-30","Pay as you go","active",25,0.862122915966515,0,"non-CHURN"
-0.76938537346391,"No Complains",-1.6793887060536,-0.616864911987897,-0.564448373092901,-0.659049162329736,-0.168104218292692,-0.536470364892724,"15-30","Pay as you go","active",25,-0.511197308896943,0,"non-CHURN"
1.17709278411935,"No Complains",-1.79533009735728,0.0463175019240059,0.682709192639314,1.23757503114291,0.504911717995805,1.12902369295797,"15-30","contractual","active",25,0.401801818586277,0,"non-CHURN"
0.620956167666988,"No Complains",-2.02721287996464,-0.616864911987897,1.15093749178024,1.57415164001995,0.389167109396914,1.01005983168292,"45-60","Pay as you go","active",45,-0.112387462558668,0,"non-CHURN"
0.342887859440808,"No Complains",0.523497728716293,-0.616864911987897,-0.295673470049635,0.0819139436741378,2.17162801853142,0.0583489414825243,"30-45","Pay as you go","active",30,2.06172741600939,0,"non-CHURN"
-0.49131706523773,"No Complains",0.639439120019972,-0.616864911987897,-0.326159313660312,-0.338254027349724,1.81775831095457,-0.298542642342624,"30-45","Pay as you go","active",30,1.48162632993558,0,"non-CHURN"
0.759990321780077,"No Complains",0.523497728716293,0.709499915835909,1.18191575679477,0.992819399559119,0.981304528691413,1.1885056235955,"30-45","Pay as you go","active",30,0.920903121504105,0,"non-CHURN"
-0.0742146028984611,"No Complains",0.639439120019972,-0.616864911987897,1.88576987854,1.55268180401678,-1.07473040534726,1.24798755423302,"30-45","Pay as you go","active",30,0.172500149931102,0,"non-CHURN"
2.42840017113715,"No Complains",0.639439120019972,1.37268232974781,2.06864150091486,2.11254420847445,0.184328715085643,0.534204386582723,"30-45","Pay as you go","active",30,0.699254170463658,0,"non-CHURN"
-0.49131706523773,"No Complains",0.639439120019972,0.0463175019240059,-0.0993372906210389,-0.631858630305513,2.6907709547197,-0.893361948717872,"30-45","Pay as you go","active",30,3.06605733732084,0,"non-CHURN"
-0.63035121935082,"No Complains",0.523497728716293,0.0463175019240059,0.704339881230974,0.50955134949761,1.26198442846689,0.177312802757574,"30-45","Pay as you go","active",30,1.04056730614802,0,"non-CHURN"
-1.04745368169009,"No Complains",0.523497728716293,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"15-30","Pay as you go","non-active",25,-0.90385989026601,1,"CHURN"
-0.63035121935082,"No Complains",0.0597321635015781,0.0463175019240059,0.760572977490449,0.670578780079561,-0.433648880479672,-0.0606149197925253,"60-75","Pay as you go","active",55,-0.664087605454492,0,"non-CHURN"
-0.63035121935082,"No Complains",0.291614946108936,-0.616864911987897,-0.576217896362966,-0.229570295145767,-0.0185428605154789,-0.179578781067575,"30-45","Pay as you go","non-active",30,-0.47855021723159,0,"non-CHURN"
-0.49131706523773,"No Complains",-0.635916184320495,0.0463175019240059,-0.722272617320338,-0.406836611585045,1.30554877477644,-0.714916156805298,"15-30","contractual","active",25,0.889742181809329,0,"non-CHURN"
-0.76938537346391,"No Complains",-0.867798966927852,-0.616864911987897,-0.0621486148504038,0.0999087565258592,-0.590118323942202,-0.00113298915500047,"30-45","Pay as you go","active",30,-0.588409659004685,0,"non-CHURN"
1.17709278411935,"No Complains",-1.79533009735728,0.0463175019240059,0.682709192639314,1.23757503114291,0.504911717995805,1.12902369295797,"15-30","contractual","active",25,0.401801818586277,0,"non-CHURN"
-1.04745368169009,"No Complains",0.523497728716293,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"15-30","Pay as you go","non-active",25,-0.90385989026601,0,"non-CHURN"
-0.35228291112464,"No Complains",0.407556337412614,-0.616864911987897,0.118103388117204,0.0819139436741378,-1.07473040534726,0.593686317220247,"<15","Pay as you go","active",15,-0.484234266002176,0,"non-CHURN"
-0.213248757011551,"No Complains",0.407556337412614,-0.616864911987897,0.00595441860344918,0.353959818360618,-0.218049182831148,0.177312802757574,"15-30","Pay as you go","active",25,-0.378746427103572,0,"non-CHURN"
-0.49131706523773,"No Complains",0.407556337412614,-0.616864911987897,-0.474544118252406,-0.147003565421336,-0.90339416084404,-0.476988434255199,"30-45","Pay as you go","non-active",30,-0.743201072044077,0,"non-CHURN"
1.73322940057171,"No Complains",0.407556337412614,0.709499915835909,2.02857985462122,2.05617966534854,0.0998917074966958,0.415240525307673,"30-45","Pay as you go","active",30,0.621202240995914,0,"non-CHURN"
-1.04745368169009,"No Complains",0.407556337412614,-0.616864911987897,-0.189780402248257,-0.803617901364425,2.66338512682973,-1.01232580999292,"30-45","Pay as you go","active",30,2.9880054078531,0,"non-CHURN"
-0.49131706523773,"No Complains",0.291614946108936,-0.616864911987897,2.07386544374397,1.62728323466651,0.974153081166051,0.296276664032623,"15-30","Pay as you go","active",25,1.67185378216953,0,"non-CHURN"
-0.63035121935082,"No Complains",0.291614946108936,-0.616864911987897,0.686929388210385,0.238859379451326,0.647177541300086,0.712650178495297,"15-30","Pay as you go","active",25,0.536337173273445,0,"non-CHURN"
1.45516109234553,"No Complains",-0.17215061910578,-0.616864911987897,-1.06856757113539,-0.293989559152887,-0.560721671837594,-0.476988434255199,"15-30","Pay as you go","non-active",25,-0.765676708014697,1,"CHURN"
-1.04745368169009,"No Complains",-0.17215061910578,-0.616864911987897,0.700347833674092,0.583949650100541,-0.621417311819977,-0.179578781067575,"45-60","Pay as you go","active",45,-0.553021871497487,0,"non-CHURN"
1.73322940057171,"No Complains",-0.404033401713137,0.709499915835909,2.15013379242918,2.17736121789495,-1.07473040534726,3.27037319590886,"15-30","Pay as you go","active",25,0.485962411673343,0,"non-CHURN"
-0.908419527576999,"No Complains",-0.0562092278021007,0.709499915835909,0.736057676468414,0.849519392807037,1.7091540555533,0.474722455945198,"15-30","contractual","active",25,1.97705535503635,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.983740358231531,-0.616864911987897,-0.745563551359874,-0.478341497033806,-0.253030642872691,2.55659002825857,"45-60","Pay as you go","active",45,-0.730346822532327,0,"non-CHURN"
0.481922013553898,"No Complains",-2.02721287996464,-0.616864911987897,0.620821906618121,1.16608282799023,0.438470333839882,1.01005983168292,"<15","contractual","active",15,0.584733615691933,0,"non-CHURN"
-1.04745368169009,"No Complains",0.755380511323651,-0.616864911987897,-1.61371711561407,-1.69054132223462,-0.691610915628531,-1.13128967126797,"15-30","Pay as you go","active",25,-0.853919393852116,0,"non-CHURN"
0.0648195512146287,"No Complains",0.523497728716293,-0.616864911987897,-0.377309073734142,0.0270104051359398,2.1625726077992,0.0583489414825243,"15-30","Pay as you go","active",25,2.3935156686096,0,"non-CHURN"
-0.35228291112464,"No Complains",0.639439120019972,0.0463175019240059,0.213018478235671,0.417356963869601,-1.07473040534726,0.117830872120049,"30-45","Pay as you go","active",30,-0.568028146265333,0,"non-CHURN"
-0.49131706523773,"No Complains",0.639439120019972,-0.616864911987897,0.533786387418819,0.598581943057686,-0.691610915628531,-0.655434226167773,"15-30","Pay as you go","active",25,-0.359725611947672,0,"non-CHURN"
-0.0742146028984611,"No Complains",0.523497728716293,-0.616864911987897,2.08168846994426,1.65880040846899,1.00966497094517,0.415240525307673,"15-30","Pay as you go","active",25,1.72075204213652,0,"non-CHURN"
-0.908419527576999,"No Complains",0.523497728716293,0.0463175019240059,0.655005599113889,0.46387079967775,1.24938749123332,0.177312802757574,"30-45","Pay as you go","active",30,1.00598049665094,0,"non-CHURN"
-1.04745368169009,"No Complains",0.523497728716293,-0.616864911987897,-1.08128037052242,-1.1579970600519,-1.07473040534726,-0.714916156805298,"15-30","Pay as you go","active",25,-0.848187093394174,0,"non-CHURN"
-0.213248757011551,"No Complains",0.523497728716293,0.0463175019240059,0.698949161930733,0.288871191382483,0.689284197803638,0.831614039770347,"15-30","Pay as you go","active",25,0.58523543324044,0,"non-CHURN"
-1.04745368169009,"No Complains",0.175673554805257,-0.616864911987897,-0.250219212447004,-0.866232003298712,-1.07473040534726,-0.536470364892724,"30-45","Pay as you go","active",30,-0.702052033066523,0,"non-CHURN"
-1.04745368169009,"No Complains",0.407556337412614,-0.616864911987897,-1.25910712924838,-1.52656142050038,-0.621417311819977,-1.13128967126797,"45-60","Pay as you go","active",45,-0.851410306109583,1,"CHURN"
2.15033186291097,"No Complains",-0.17215061910578,1.37268232974781,2.15780936589468,2.20484024587245,-1.07473040534726,3.38933705718391,"15-30","Pay as you go","active",25,0.491434153019561,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.751857575624174,-0.616864911987897,-1.11397474277972,-1.34579547965322,-0.327893030191938,-1.1907716019055,"45-60","Pay as you go","active",45,-0.783857943810596,0,"non-CHURN"
0.899024475893167,"Complains",-1.79533009735728,0.0463175019240059,0.633156809930335,1.20202321907606,0.486217069899377,1.12902369295797,"<15","contractual","active",15,0.644498155651594,0,"non-CHURN"
0.342887859440808,"No Complains",-2.02721287996464,-0.616864911987897,1.10913518834814,1.54189924511923,0.368974452410459,1.01005983168292,"45-60","Pay as you go","active",45,-0.133955966806987,0,"non-CHURN"
-1.04745368169009,"No Complains",0.175673554805257,-0.616864911987897,0.146763197901461,0.11775666557338,-1.07473040534726,-0.595952295530248,"15-30","Pay as you go","active",25,-0.550628587804609,0,"non-CHURN"
-1.04745368169009,"No Complains",0.291614946108936,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"15-30","Pay as you go","non-active",25,-0.90385989026601,0,"non-CHURN"
-0.63035121935082,"No Complains",0.175673554805257,-0.616864911987897,-0.0104955126829951,0.305309415316344,-0.3084914259098,0.0583489414825243,"15-30","Pay as you go","active",25,-0.427644687070567,0,"non-CHURN"
-0.908419527576999,"No Complains",0.175673554805257,-0.616864911987897,-0.496661477857599,-0.20858823333731,-1.07473040534726,-0.595952295530248,"30-45","Pay as you go","non-active",30,-0.755785112106631,0,"non-CHURN"
-1.04745368169009,"No Complains",0.175673554805257,-0.616864911987897,-0.208145407365288,-0.89877631678778,2.64370033738555,-1.13128967126797,"30-45","Pay as you go","active",30,2.94454028788244,0,"non-CHURN"
-0.908419527576999,"No Complains",0.0597321635015781,-0.616864911987897,2.06602694167989,1.5954962842732,0.938014734481576,0.177312802757574,"15-30","Pay as you go","active",25,1.62295552220253,0,"non-CHURN"
-1.04745368169009,"No Complains",0.175673554805257,-0.616864911987897,-1.29114538742449,-1.46047862775113,-0.90339416084404,-1.13128967126797,"15-30","Pay as you go","non-active",25,-0.864776023507311,0,"non-CHURN"
-1.04745368169009,"No Complains",0.0597321635015781,-0.616864911987897,0.674853253260896,0.187748012604911,0.604015088563278,0.593686317220247,"15-30","Pay as you go","active",25,0.487438913306449,0,"non-CHURN"
1.03805863000626,"No Complains",-0.404033401713137,-0.616864911987897,-1.10732639142733,-0.360812002070685,-0.732057916340817,-0.595952295530248,"15-30","Pay as you go","non-active",25,-0.814574967981692,1,"CHURN"
-0.35228291112464,"Complains",-0.0562092278021007,-0.616864911987897,0.486353746041039,0.554441855142688,-0.433648880479672,-0.179578781067575,"15-30","Pay as you go","active",25,-0.30092610573514,1,"CHURN"
-1.04745368169009,"No Complains",-0.404033401713137,-0.616864911987897,0.688334584152799,0.539563620242832,-0.832424364644732,-0.298542642342624,"45-60","Pay as you go","active",45,-0.580187571479151,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.0562092278021007,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"45-60","Pay as you go","active",45,-0.90385989026601,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.288092010409458,0.0463175019240059,0.724208626582934,0.809207046544216,1.68266549445408,0.355758594670148,"15-30","contractual","active",25,1.92815709506935,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.0562092278021007,-0.616864911987897,-0.0262575353003274,0.305309415316344,-1.07473040534726,0.0583489414825243,"15-30","Pay as you go","active",25,-0.606301384676445,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.17215061910578,-0.616864911987897,-0.728943144018437,-0.430328498793274,-0.201083551239624,-0.417506503617674,"30-45","Pay as you go","non-active",30,-0.600067266669995,0,"non-CHURN"
-1.04745368169009,"No Complains",-1.21562314083889,-0.616864911987897,-0.773041846684254,-0.553177484855321,-0.347812283239671,2.43762616698352,"45-60","Pay as you go","active",45,-0.757512522513991,0,"non-CHURN"
-0.63035121935082,"No Complains",-1.09968174953521,-0.616864911987897,-1.29986626546179,-0.966699016042711,-1.07473040534726,-1.1907716019055,"15-30","Pay as you go","non-active",25,-0.873374474194225,0,"non-CHURN"
-0.49131706523773,"No Complains",-2.49097844517936,-0.616864911987897,1.08836135069166,1.47651869955275,0.263448442755098,0.772132109132822,"45-60","Pay as you go","active",45,-0.188287366770315,0,"non-CHURN"
-1.04745368169009,"No Complains",-2.37503705387568,0.0463175019240059,-0.284350345889641,-0.406836611585045,-0.327893030191938,-0.476988434255199,"30-45","Pay as you go","active",30,-0.562315146482333,0,"non-CHURN"
-1.04745368169009,"Complains",-3.18662679300143,-0.616864911987897,-0.810768849637273,-1.20120363776573,-1.07473040534726,-1.1907716019055,"15-30","Pay as you go","non-active",25,-0.805455399071329,1,"CHURN"
-0.0742146028984611,"No Complains",0.87132190262733,0.0463175019240059,0.0276679974212641,0.38586161215067,-0.0610915131295327,0.415240525307673,"30-45","Pay as you go","active",30,-0.353559046303522,0,"non-CHURN"
-1.04745368169009,"No Complains",0.87132190262733,-0.616864911987897,-0.402500120422034,-0.430328498793274,1.8329420830831,-0.179578781067575,"30-45","Pay as you go","active",30,1.48710772161927,0,"non-CHURN"
-0.76938537346391,"No Complains",0.87132190262733,-0.616864911987897,0.538052470076974,0.583949650100541,-0.532917626977573,-0.536470364892724,"15-30","Pay as you go","active",25,-0.314648885619305,0,"non-CHURN"
-0.35228291112464,"No Complains",0.87132190262733,-0.616864911987897,-0.445581575283255,-0.107011311340938,-0.506472369341479,-0.2390607117051,"30-45","Pay as you go","non-active",30,-0.659667750892644,0,"non-CHURN"
-1.04745368169009,"No Complains",0.87132190262733,-0.616864911987897,-1.18023986187857,-1.20120363776573,-0.389385427334371,-0.774398087442823,"15-30","Pay as you go","non-active",25,-0.721902777244954,0,"non-CHURN"
-1.04745368169009,"No Complains",0.755380511323651,-0.616864911987897,0.856068751050107,1.01816339264391,2.29585026559672,1.30746948487054,"15-30","Pay as you go","active",25,3.1005862447931,0,"non-CHURN"
1.31612693823244,"No Complains",0.639439120019972,4.68859439930733,1.36111319659495,0.554441855142688,-0.732057916340817,1.24798755423302,"45-60","contractual","active",45,-0.387615087239682,0,"non-CHURN"
-0.35228291112464,"Complains",0.523497728716293,-0.616864911987897,-0.197408249797319,-0.383668796979165,-0.481204244032011,-0.298542642342624,"15-30","Pay as you go","non-active",25,-0.55627403522531,1,"CHURN"
-0.35228291112464,"No Complains",0.639439120019972,-0.616864911987897,-0.434869387441966,-0.315983450573413,-0.0325327172010439,0.593686317220247,"30-45","Pay as you go","non-active",30,-0.457396677494535,1,"CHURN"
-1.04745368169009,"No Complains",0.291614946108936,0.0463175019240059,0.716279315138005,0.613134926441714,-0.368292971763821,0.0583489414825243,"45-60","Pay as you go","active",45,-0.500813545777841,0,"non-CHURN"
1.8722635546848,"No Complains",0.0597321635015781,1.37268232974781,2.16036465685671,2.19570016292688,-0.777967324689637,3.50830091845896,"15-30","Pay as you go","active",25,0.519140271899617,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.404033401713137,0.0463175019240059,-0.826721697864441,-0.502893814064358,1.32397701769786,-0.595952295530248,"15-30","contractual","active",25,0.89590874745348,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.519974793016816,-0.616864911987897,-1.1007341473154,-1.40073521641355,-0.235357658391992,-1.07180774063045,"45-60","Pay as you go","non-active",45,-0.758815318072614,0,"non-CHURN"
-0.213248757011551,"No Complains",-0.635916184320495,-0.616864911987897,-0.871500557708742,-0.605167134348399,-0.271092183900385,-0.476988434255199,"15-30","Pay as you go","active",25,-0.623498286050273,0,"non-CHURN"
-0.76938537346391,"No Complains",-0.0562092278021007,-0.616864911987897,0.141675048273525,0.135461210956422,-1.07473040534726,-0.714916156805298,"15-30","Pay as you go","active",25,-0.552278795512198,0,"non-CHURN"
-0.49131706523773,"No Complains",-0.0562092278021007,-0.616864911987897,0.0973788784684217,0.0454686964684537,-1.07473040534726,0.355758594670148,"<15","Pay as you go","active",15,-0.492938870401274,0,"non-CHURN"
-0.35228291112464,"No Complains",-0.0562092278021007,-0.616864911987897,-0.0160109370940943,0.321635429008665,-0.411147983784558,-0.0606149197925253,"15-30","Pay as you go","active",25,-0.472721413398934,0,"non-CHURN"
