"CallFailure","Complains","SubscriptionLength","ChargeAmount","SecondsofUse","Frequencyofuse","FrequencyofSMS","DistinctCalledNumbers","AgeGroup","TariffPlan","Status","Age","CustomerValue","Churn"
1,"No Complains",36,0,10755,143,0,47,"30-45","Pay as you go","active",30,435.92,"non-CHURN"
17,"No Complains",32,0,245,36,0,17,"15-30","Pay as you go","non-active",25,12.645,"CHURN"
7,"No Complains",35,0,5108,87,1,24,"15-30","Pay as you go","active",25,238.275,"CHURN"
0,"No Complains",33,0,2130,11,0,14,"30-45","Pay as you go","active",30,85.64,"non-CHURN"
3,"No Complains",35,0,1558,33,9,31,"30-45","Pay as you go","non-active",30,99.64,"CHURN"
0,"No Complains",32,0,6075,86,0,22,"45-60","Pay as you go","active",45,154.025,"non-CHURN"
0,"No Complains",35,0,0,0,0,0,"45-60","Pay as you go","non-active",45,0,"CHURN"
0,"No Complains",26,0,0,0,0,0,"15-30","Pay as you go","non-active",25,0,"non-CHURN"
0,"No Complains",25,0,0,0,0,0,"45-60","Pay as you go","non-active",45,0,"non-CHURN"
0,"No Complains",8,0,3680,29,190,10,"30-45","Pay as you go","active",30,908.36,"non-CHURN"
7,"No Complains",38,0,13773,169,0,44,"30-45","Pay as you go","active",30,557.68,"non-CHURN"
7,"No Complains",38,1,4515,83,2,25,"30-45","Pay as you go","active",30,191.92,"non-CHURN"
9,"Complains",38,0,2238,54,8,17,"30-45","Pay as you go","non-active",30,123.68,"non-CHURN"
2,"No Complains",38,0,710,14,13,8,"30-45","Pay as you go","non-active",30,80.96,"non-CHURN"
3,"No Complains",37,0,7508,127,384,43,"15-30","Pay as you go","active",25,2071.575,"non-CHURN"
9,"Complains",35,0,2990,41,9,16,"30-45","Pay as you go","non-active",30,157.24,"CHURN"
1,"No Complains",36,0,1668,25,0,6,"30-45","Pay as you go","active",30,67.72,"non-CHURN"
3,"No Complains",33,1,6785,97,14,22,"60-75","Pay as you go","active",55,124.23,"non-CHURN"
25,"No Complains",31,3,16075,238,0,80,"15-30","Pay as you go","active",25,734.085,"non-CHURN"
6,"No Complains",36,0,2780,53,175,23,"15-30","Pay as you go","active",25,914.985,"non-CHURN"
2,"No Complains",18,0,1695,26,28,14,"15-30","Pay as you go","active",25,203.445,"non-CHURN"
16,"No Complains",17,1,6392,141,85,42,"15-30","contractual","active",25,676.485,"non-CHURN"
12,"No Complains",15,0,8932,171,73,40,"45-60","Pay as you go","active",45,410.075,"non-CHURN"
10,"No Complains",37,0,2453,60,359,24,"30-45","Pay as you go","active",30,1536.52,"non-CHURN"
4,"No Complains",38,0,2360,39,285,18,"30-45","Pay as you go","active",30,1235.96,"non-CHURN"
13,"No Complains",37,2,9115,121,144,43,"30-45","Pay as you go","active",30,945.44,"non-CHURN"
7,"No Complains",38,0,13773,169,0,44,"30-45","Pay as you go","active",30,557.68,"non-CHURN"
25,"No Complains",38,3,15140,225,54,32,"30-45","Pay as you go","active",30,830.6,"non-CHURN"
4,"No Complains",38,1,3095,27,483,8,"30-45","Pay as you go","active",30,2056.88,"non-CHURN"
3,"No Complains",37,1,6500,86,186,26,"30-45","Pay as you go","active",30,1007.44,"non-CHURN"
0,"No Complains",37,0,0,0,0,0,"15-30","Pay as you go","non-active",25,0,"CHURN"
3,"No Complains",33,1,6785,97,14,22,"60-75","Pay as you go","active",55,124.23,"non-CHURN"
3,"No Complains",35,0,1665,44,38,20,"30-45","Pay as you go","non-active",30,220.36,"non-CHURN"
4,"No Complains",27,1,1315,36,193,11,"15-30","contractual","active",25,929.295,"non-CHURN"
2,"No Complains",25,0,3225,61,8,23,"30-45","Pay as you go","active",30,163.44,"non-CHURN"
16,"No Complains",17,1,6392,141,85,42,"15-30","contractual","active",25,676.485,"non-CHURN"
0,"No Complains",37,0,0,0,0,0,"15-30","Pay as you go","non-active",25,0,"non-CHURN"
5,"No Complains",36,0,3893,60,0,33,"<15","Pay as you go","active",15,217.415,"non-CHURN"
6,"No Complains",36,0,3470,76,25,26,"15-30","Pay as you go","active",25,272.07,"non-CHURN"
4,"No Complains",36,0,1933,48,1,15,"30-45","Pay as you go","non-active",30,83.24,"non-CHURN"
20,"No Complains",36,2,14835,219,47,30,"30-45","Pay as you go","active",30,790.16,"non-CHURN"
0,"No Complains",36,0,2790,21,476,6,"30-45","Pay as you go","active",30,2016.44,"non-CHURN"
4,"No Complains",35,0,15180,176,143,28,"15-30","Pay as you go","active",25,1334.52,"non-CHURN"
3,"No Complains",35,0,6413,69,101,35,"15-30","Pay as you go","active",25,746.19,"non-CHURN"
18,"No Complains",31,0,650,41,9,15,"15-30","Pay as you go","non-active",25,71.595,"CHURN"
0,"No Complains",31,0,6480,91,7,20,"45-60","Pay as you go","active",45,181.775,"non-CHURN"
20,"No Complains",29,2,15770,232,0,78,"15-30","Pay as you go","active",25,720.09,"non-CHURN"
1,"No Complains",32,2,6660,110,264,31,"15-30","contractual","active",25,1492.65,"non-CHURN"
0,"No Complains",24,0,1263,33,23,66,"45-60","Pay as you go","active",45,89.9,"non-CHURN"
11,"No Complains",15,0,6088,135,78,40,"<15","contractual","active",15,771.265,"non-CHURN"
0,"No Complains",39,0,73,2,5,4,"15-30","Pay as you go","active",25,25.875,"non-CHURN"
8,"No Complains",37,0,2208,57,357,24,"15-30","Pay as you go","active",25,1708.425,"non-CHURN"
5,"No Complains",38,1,4270,80,0,25,"30-45","Pay as you go","active",30,174,"non-CHURN"
4,"No Complains",38,0,5673,92,5,12,"15-30","Pay as you go","active",25,281.925,"non-CHURN"
7,"No Complains",37,0,15240,179,148,30,"15-30","Pay as you go","active",25,1359.855,"non-CHURN"
1,"No Complains",37,1,6255,83,184,26,"30-45","Pay as you go","active",30,989.52,"non-CHURN"
0,"No Complains",37,0,630,11,0,11,"15-30","Pay as you go","active",25,28.845,"non-CHURN"
6,"No Complains",37,1,6473,72,106,37,"15-30","Pay as you go","active",25,771.525,"non-CHURN"
0,"No Complains",34,0,2595,19,0,14,"30-45","Pay as you go","active",30,104.56,"non-CHURN"
0,"No Complains",36,0,383,4,7,4,"45-60","Pay as you go","active",45,27.175,"CHURN"
23,"No Complains",31,3,15830,235,0,80,"15-30","Pay as you go","active",25,722.925,"non-CHURN"
0,"No Complains",26,0,580,7,19,3,"45-60","Pay as you go","active",45,62.175,"non-CHURN"
14,"Complains",17,1,6148,138,83,42,"<15","contractual","active",15,802.23,"non-CHURN"
10,"No Complains",15,0,8688,168,71,40,"45-60","Pay as you go","active",45,398.9,"non-CHURN"
0,"No Complains",34,0,4005,62,0,13,"15-30","Pay as you go","active",25,183.015,"non-CHURN"
0,"No Complains",35,0,0,0,0,0,"15-30","Pay as you go","non-active",25,0,"non-CHURN"
3,"No Complains",34,0,3410,73,20,24,"15-30","Pay as you go","active",25,246.735,"non-CHURN"
1,"No Complains",34,0,1873,45,0,13,"30-45","Pay as you go","non-active",30,76.72,"non-CHURN"
0,"No Complains",34,0,2730,18,471,4,"30-45","Pay as you go","active",30,1993.92,"non-CHURN"
1,"No Complains",33,0,15120,173,138,26,"15-30","Pay as you go","active",25,1309.185,"non-CHURN"
0,"No Complains",34,0,345,5,1,4,"15-30","Pay as you go","non-active",25,20.25,"non-CHURN"
0,"No Complains",33,0,6353,66,96,33,"15-30","Pay as you go","active",25,720.855,"non-CHURN"
15,"No Complains",29,0,590,38,4,13,"15-30","Pay as you go","non-active",25,46.26,"CHURN"
5,"Complains",32,0,5453,89,14,20,"15-30","Pay as you go","active",25,312.39,"CHURN"
0,"No Complains",29,0,6420,88,2,18,"45-60","Pay as you go","active",45,167.7,"non-CHURN"
0,"No Complains",32,0,0,0,0,0,"45-60","Pay as you go","active",45,0,"non-CHURN"
0,"No Complains",30,1,6600,107,259,29,"15-30","contractual","active",25,1467.315,"non-CHURN"
0,"No Complains",32,0,3353,73,0,24,"15-30","Pay as you go","active",25,154.17,"non-CHURN"
0,"No Complains",31,0,1300,35,26,16,"30-45","Pay as you go","non-active",30,157.4,"non-CHURN"
0,"No Complains",22,0,1203,30,18,64,"45-60","Pay as you go","active",45,75.825,"non-CHURN"
3,"No Complains",23,0,335,16,0,3,"15-30","Pay as you go","non-active",25,15.795,"non-CHURN"
4,"No Complains",11,0,8568,162,61,36,"45-60","Pay as you go","active",45,370.75,"non-CHURN"
0,"No Complains",12,1,2488,36,19,15,"30-45","Pay as you go","active",30,176.96,"non-CHURN"
0,"Complains",5,0,1123,10,0,3,"15-30","Pay as you go","non-active",25,50.985,"CHURN"
7,"No Complains",40,1,3550,78,35,30,"30-45","Pay as you go","active",30,285.12,"non-CHURN"
0,"No Complains",40,0,2135,35,288,20,"30-45","Pay as you go","active",30,1238.8,"non-CHURN"
2,"No Complains",40,0,5693,91,10,14,"15-30","Pay as you go","active",25,305.28,"non-CHURN"
5,"No Complains",40,0,2013,50,11,19,"30-45","Pay as you go","non-active",30,126.52,"non-CHURN"
0,"No Complains",40,0,485,10,16,10,"15-30","Pay as you go","non-active",25,94.275,"non-CHURN"
0,"No Complains",39,0,7283,123,387,45,"15-30","Pay as you go","active",25,2074.77,"non-CHURN"
17,"No Complains",38,8,10210,89,4,44,"45-60","contractual","active",45,267.475,"non-CHURN"
5,"Complains",37,0,2765,37,12,18,"15-30","Pay as you go","non-active",25,180.09,"CHURN"
5,"No Complains",38,0,2043,40,37,33,"30-45","Pay as you go","non-active",30,231.32,"CHURN"
0,"No Complains",35,1,6560,93,17,24,"45-60","Pay as you go","active",45,208.825,"non-CHURN"
21,"No Complains",33,3,15850,234,3,82,"15-30","Pay as you go","active",25,737.28,"non-CHURN"
0,"No Complains",29,1,1090,32,196,13,"15-30","contractual","active",25,932.49,"non-CHURN"
0,"No Complains",28,0,600,6,24,5,"45-60","Pay as you go","non-active",45,75.15,"non-CHURN"
6,"No Complains",27,0,1000,28,22,15,"15-30","Pay as you go","active",25,145.26,"non-CHURN"
2,"No Complains",32,0,3985,63,0,11,"15-30","Pay as you go","active",25,182.16,"non-CHURN"
4,"No Complains",32,0,3813,58,0,29,"<15","Pay as you go","active",15,212.905,"non-CHURN"
5,"No Complains",32,0,3390,74,15,22,"15-30","Pay as you go","active",25,223.38,"non-CHURN"
1,"No Complains",32,0,13388,161,0,38,"30-45","Pay as you go","active",30,541.96,"non-CHURN"
0,"No Complains",32,0,5533,87,0,6,"15-30","Pay as you go","active",25,252.9,"non-CHURN"
19,"No Complains",32,1,14755,217,37,26,"30-45","Pay as you go","active",30,746.88,"non-CHURN"
0,"No Complains",31,0,0,0,0,0,"15-30","Pay as you go","non-active",25,0,"CHURN"
0,"No Complains",31,0,7123,119,367,37,"15-30","Pay as you go","active",25,1977.39,"non-CHURN"
17,"No Complains",27,0,570,39,0,11,"15-30","Pay as you go","non-active",25,27.405,"CHURN"
7,"No Complains",30,0,5433,90,9,18,"15-30","Pay as you go","active",25,289.035,"CHURN"
0,"No Complains",28,0,2455,14,0,8,"30-45","Pay as you go","active",30,98.76,"non-CHURN"
0,"No Complains",30,0,1283,17,0,5,"30-45","Pay as you go","active",30,52,"non-CHURN"
0,"No Complains",27,0,6400,89,0,16,"45-60","Pay as you go","active",45,162.225,"non-CHURN"
0,"No Complains",28,1,6580,108,254,27,"15-30","contractual","active",25,1443.96,"non-CHURN"
0,"No Complains",30,0,3333,74,0,22,"15-30","Pay as you go","active",25,153.315,"non-CHURN"
0,"No Complains",29,0,1280,36,21,14,"30-45","Pay as you go","non-active",30,136.64,"non-CHURN"
4,"No Complains",19,0,840,24,2,7,"15-30","Pay as you go","active",25,47.88,"non-CHURN"
0,"No Complains",3,0,1103,11,0,1,"15-30","Pay as you go","active",25,50.13,"CHURN"
10,"No Complains",41,0,2408,64,367,28,"30-45","Pay as you go","active",30,1566.88,"non-CHURN"
10,"No Complains",42,0,4153,70,9,39,"<15","Pay as you go","active",15,281.765,"non-CHURN"
9,"No Complains",41,0,15440,186,158,34,"15-30","Pay as you go","active",25,1414.17,"non-CHURN"
0,"No Complains",41,0,0,0,8,0,"15-30","Pay as you go","non-active",25,36,"CHURN"
13,"No Complains",40,1,5773,102,34,28,"15-30","Pay as you go","active",25,417.375,"non-CHURN"
9,"Complains",39,0,2945,45,17,20,"30-45","Pay as you go","non-active",30,187.6,"CHURN"
1,"No Complains",40,0,1623,29,8,10,"30-45","Pay as you go","active",30,98.08,"non-CHURN"
3,"No Complains",37,1,6740,101,22,26,"60-75","Pay as you go","active",55,135.615,"non-CHURN"
25,"No Complains",35,3,16030,242,8,84,"15-30","Pay as you go","active",25,768.24,"non-CHURN"
2,"No Complains",40,0,3673,86,10,32,"15-30","Pay as you go","active",25,214.155,"non-CHURN"
4,"No Complains",30,0,1523,43,38,72,"45-60","Pay as you go","active",45,134.15,"non-CHURN"
11,"No Complains",31,0,655,29,18,11,"15-30","Pay as you go","non-active",25,111.78,"non-CHURN"
0,"No Complains",30,0,780,14,29,7,"45-60","Pay as you go","non-active",45,92.35,"non-CHURN"
10,"No Complains",29,0,1180,36,27,17,"15-30","Pay as you go","active",25,176.22,"non-CHURN"
2,"No Complains",29,0,3180,65,16,27,"30-45","Pay as you go","active",30,193.8,"non-CHURN"
2,"No Complains",22,0,1650,30,36,18,"15-30","Pay as you go","active",25,237.6,"non-CHURN"
16,"No Complains",21,1,6348,145,93,46,"15-30","contractual","active",25,710.685,"non-CHURN"
8,"No Complains",20,3,2808,49,39,23,"30-45","Pay as you go","active",30,270.28,"non-CHURN"
1,"No Complains",30,0,3210,66,10,20,"15-30","Pay as you go","active",25,192.42,"non-CHURN"
0,"No Complains",30,0,1795,23,263,10,"30-45","Pay as you go","active",30,1124.72,"non-CHURN"
3,"No Complains",29,0,8550,105,122,35,"30-45","Pay as you go","active",30,834.2,"non-CHURN"
0,"No Complains",29,0,0,0,0,0,"15-30","Pay as you go","non-active",25,0,"non-CHURN"
0,"No Complains",29,0,6153,59,86,29,"15-30","Pay as you go","active",25,666.54,"non-CHURN"
13,"Complains",25,0,390,31,0,9,"15-30","Pay as you go","non-active",25,18.945,"CHURN"
0,"No Complains",28,0,0,0,0,0,"15-30","Pay as you go","non-active",25,0,"CHURN"
0,"No Complains",28,0,0,0,0,0,"30-45","Pay as you go","active",30,0,"non-CHURN"
0,"No Complains",28,0,0,0,0,0,"30-45","Pay as you go","non-active",30,0,"CHURN"
15,"No Complains",23,1,15510,222,0,72,"15-30","Pay as you go","active",25,707.94,"non-CHURN"
0,"No Complains",27,0,1100,28,16,12,"30-45","Pay as you go","non-active",30,109.12,"non-CHURN"
0,"No Complains",18,0,0,0,0,0,"45-60","Pay as you go","non-active",45,0,"non-CHURN"
0,"No Complains",10,0,1130,10,6,6,"15-30","Pay as you go","active",25,78.3,"non-CHURN"
6,"No Complains",9,0,5828,125,63,34,"<15","contractual","active",15,673.915,"non-CHURN"
8,"No Complains",39,0,3650,84,36,31,"15-30","Pay as you go","active",25,330.03,"non-CHURN"
1,"No Complains",39,0,2235,41,289,21,"30-45","Pay as you go","active",30,1247.04,"non-CHURN"
10,"No Complains",38,1,8990,123,148,46,"30-45","Pay as you go","active",30,956.52,"non-CHURN"
1,"No Complains",39,0,2970,29,487,11,"30-45","Pay as you go","active",30,2067.96,"non-CHURN"
6,"No Complains",38,0,15360,184,154,33,"15-30","Pay as you go","active",25,1392.48,"non-CHURN"
0,"No Complains",38,0,750,16,4,14,"15-30","Pay as you go","non-active",25,52.47,"non-CHURN"
0,"No Complains",38,0,0,0,4,0,"15-30","Pay as you go","non-active",25,18,"CHURN"
20,"Complains",34,0,830,49,20,20,"15-30","Pay as you go","non-active",25,129.555,"CHURN"
10,"No Complains",37,0,5693,100,30,27,"15-30","Pay as you go","active",25,395.685,"CHURN"
0,"No Complains",37,0,1543,27,4,9,"30-45","Pay as you go","active",30,78.8,"non-CHURN"
0,"Complains",37,0,503,9,13,7,"45-60","Pay as you go","non-active",45,45.3,"CHURN"
22,"No Complains",32,2,15950,240,4,83,"15-30","Pay as you go","active",25,746.55,"non-CHURN"
3,"No Complains",35,2,6840,118,275,36,"15-30","contractual","active",25,1550.61,"non-CHURN"
0,"No Complains",37,0,3593,84,6,31,"15-30","Pay as you go","active",25,192.465,"non-CHURN"
3,"No Complains",37,0,2655,55,179,26,"15-30","Pay as you go","active",25,927.45,"non-CHURN"
1,"No Complains",27,0,1443,41,34,71,"45-60","Pay as you go","active",45,122.1,"non-CHURN"
9,"No Complains",16,0,8808,173,77,43,"45-60","Pay as you go","active",45,417.025,"non-CHURN"
0,"Complains",10,0,1363,21,4,10,"15-30","Pay as you go","active",25,80.28,"CHURN"
3,"No Complains",32,0,1968,46,341,17,"15-30","Pay as you go","active",25,1625.13,"non-CHURN"
3,"No Complains",33,0,3713,52,0,28,"<15","Pay as you go","active",15,207.075,"non-CHURN"
0,"No Complains",33,0,1908,44,0,26,"<15","Pay as you go","active",15,107.36,"non-CHURN"
0,"No Complains",33,0,13288,155,0,37,"30-45","Pay as you go","active",30,537.72,"non-CHURN"
2,"No Complains",33,0,1753,40,0,10,"30-45","Pay as you go","non-active",30,71.72,"non-CHURN"
2,"No Complains",31,0,1783,30,16,24,"30-45","Pay as you go","non-active",30,136.52,"CHURN"
0,"No Complains",31,0,2295,39,157,16,"15-30","Pay as you go","active",25,811.53,"non-CHURN"
0,"No Complains",21,0,1083,25,12,61,"45-60","Pay as you go","active",45,57.7,"non-CHURN"
4,"No Complains",22,0,215,11,0,3,"15-30","Pay as you go","non-active",25,10.17,"non-CHURN"
0,"No Complains",4,0,3905,26,197,3,"30-45","Pay as you go","active",30,945.24,"non-CHURN"
9,"No Complains",35,1,2748,64,373,37,"15-30","Pay as you go","active",25,1805.04,"non-CHURN"
9,"No Complains",36,1,4493,70,15,48,"<15","Pay as you go","active",15,333.465,"non-CHURN"
8,"No Complains",36,0,2533,58,22,30,"30-45","Pay as you go","non-active",30,191.64,"non-CHURN"
24,"No Complains",36,4,15435,229,68,45,"30-45","contractual","active",30,898.56,"non-CHURN"
3,"No Complains",36,2,3390,31,497,21,"30-45","Pay as you go","active",30,2124.84,"non-CHURN"
2,"No Complains",35,2,6795,90,200,39,"30-45","Pay as you go","active",30,1075.4,"non-CHURN"
0,"No Complains",35,0,1170,18,14,24,"15-30","Pay as you go","non-active",25,116.46,"non-CHURN"
2,"No Complains",35,1,7803,131,398,56,"15-30","Pay as you go","active",25,2148.03,"non-CHURN"
8,"Complains",34,0,2563,48,48,44,"30-45","Pay as you go","non-active",30,296.44,"CHURN"
0,"No Complains",34,0,428,6,14,15,"30-45","Pay as you go","non-active",30,73.36,"CHURN"
1,"No Complains",34,1,4013,86,16,41,"15-30","Pay as you go","active",25,256.455,"non-CHURN"
2,"Complains",7,2,1783,23,14,20,"30-45","Pay as you go","active",30,128.24,"CHURN"
1,"No Complains",36,0,3293,50,0,18,"<15","Pay as you go","active",15,183.865,"non-CHURN"
0,"No Complains",36,0,5013,79,0,13,"15-30","Pay as you go","active",25,229.14,"non-CHURN"
0,"No Complains",36,0,1333,38,0,4,"30-45","Pay as you go","non-active",30,54.84,"non-CHURN"
0,"No Complains",35,0,10560,138,0,30,"30-45","Pay as you go","active",30,427.92,"non-CHURN"
0,"No Complains",35,0,5813,59,80,20,"15-30","Pay as you go","active",25,624.24,"non-CHURN"
7,"No Complains",31,0,50,2,0,1,"15-30","Pay as you go","non-active",25,2.34,"CHURN"
4,"No Complains",34,0,4913,82,0,7,"15-30","Pay as you go","active",25,224.775,"CHURN"
0,"No Complains",33,0,2085,25,0,9,"15-30","Pay as you go","non-active",25,94.95,"CHURN"
0,"No Complains",34,0,0,0,0,0,"15-30","Pay as you go","non-active",25,0,"CHURN"
16,"No Complains",29,0,15170,222,0,63,"15-30","Pay as you go","active",25,692.64,"non-CHURN"
0,"No Complains",24,0,663,23,2,51,"45-60","Pay as you go","active",45,22.15,"non-CHURN"
0,"No Complains",23,0,0,0,0,0,"15-30","Pay as you go","active",25,0,"non-CHURN"
0,"No Complains",16,0,0,0,0,0,"15-30","Pay as you go","active",25,0,"non-CHURN"
7,"No Complains",15,0,5488,125,57,25,"<15","contractual","active",15,622.215,"non-CHURN"
0,"No Complains",14,0,1948,29,3,2,"30-45","Pay as you go","active",30,91.08,"non-CHURN"
0,"No Complains",7,0,3485,24,187,21,"30-45","Pay as you go","active",30,888.36,"non-CHURN"
0,"No Complains",7,0,0,0,0,0,"15-30","Pay as you go","active",25,0,"CHURN"
5,"No Complains",37,0,4008,66,26,37,"<15","Pay as you go","active",15,367.07,"non-CHURN"
0,"No Complains",37,0,2203,58,27,35,"15-30","Pay as you go","active",25,223.245,"non-CHURN"
1,"No Complains",37,0,5728,95,32,14,"30-45","Pay as you go","active",30,360.92,"non-CHURN"
0,"No Complains",36,1,6310,86,211,28,"30-45","Pay as you go","active",30,1099.84,"non-CHURN"
0,"No Complains",36,0,685,14,25,13,"15-30","Pay as you go","non-active",25,143.955,"non-CHURN"
0,"No Complains",36,0,0,0,25,0,"15-30","Pay as you go","non-active",25,112.5,"CHURN"
16,"No Complains",35,8,10245,93,26,44,"60-75","contractual","active",55,194.07,"non-CHURN"
8,"Complains",35,1,5628,98,51,26,"15-30","Pay as you go","active",25,487.17,"CHURN"
4,"Complains",34,0,2800,41,34,18,"30-45","Pay as you go","non-active",30,249.64,"CHURN"
0,"No Complains",35,0,0,0,25,0,"30-45","Pay as you go","non-active",30,100,"CHURN"
0,"No Complains",35,0,1478,25,25,8,"45-60","Pay as you go","active",45,100.075,"non-CHURN"
0,"No Complains",32,1,6595,97,39,24,"60-75","Pay as you go","active",55,158.88,"non-CHURN"
0,"No Complains",35,1,148,4,29,4,"60-75","Pay as you go","active",55,45.78,"non-CHURN"
0,"No Complains",35,0,3528,82,27,30,"30-45","Pay as you go","active",30,252.4,"non-CHURN"
1,"No Complains",35,0,2590,53,200,25,"15-30","Pay as you go","active",25,1018.935,"non-CHURN"
0,"No Complains",26,1,1125,36,218,13,"15-30","contractual","active",25,1033.245,"non-CHURN"
0,"No Complains",25,0,1378,39,55,70,"45-60","Pay as you go","active",45,172.925,"non-CHURN"
6,"No Complains",26,0,510,25,35,9,"30-45","Pay as you go","non-active",30,161.4,"non-CHURN"
0,"No Complains",25,0,635,10,46,5,"45-60","Pay as you go","non-active",45,131.125,"non-CHURN"
11,"No Complains",16,1,6203,141,110,44,"15-30","contractual","active",25,780.48,"non-CHURN"
3,"No Complains",15,3,2663,45,56,21,"30-45","Pay as you go","active",30,332.32,"non-CHURN"
3,"No Complains",35,0,3950,59,0,11,"15-30","Pay as you go","active",25,180.405,"non-CHURN"
0,"No Complains",36,0,0,0,0,0,"15-30","Pay as you go","non-active",25,0,"non-CHURN"
2,"No Complains",35,0,4095,71,0,19,"30-45","Pay as you go","active",30,166.64,"non-CHURN"
4,"No Complains",34,0,15065,170,111,24,"15-30","Pay as you go","active",25,1185.075,"non-CHURN"
0,"No Complains",34,0,455,2,0,5,"15-30","Pay as you go","non-active",25,20.565,"non-CHURN"
0,"No Complains",34,0,7088,115,345,37,"15-30","Pay as you go","active",25,1876.635,"non-CHURN"
18,"No Complains",30,0,535,35,0,11,"15-30","Pay as you go","non-active",25,25.65,"CHURN"
0,"No Complains",30,0,6365,85,0,16,"45-60","Pay as you go","active",45,161.25,"non-CHURN"
0,"No Complains",33,0,0,0,0,0,"30-45","Pay as you go","non-active",30,0,"CHURN"
7,"No Complains",35,0,2338,55,361,25,"15-30","Pay as you go","active",25,1732.185,"non-CHURN"
3,"No Complains",36,0,5803,90,9,13,"15-30","Pay as you go","active",25,305.685,"non-CHURN"
0,"No Complains",35,0,6385,81,188,27,"30-45","Pay as you go","active",30,1010.64,"non-CHURN"
0,"No Complains",35,0,760,9,2,12,"15-30","Pay as you go","non-active",25,43.605,"non-CHURN"
0,"No Complains",35,0,7393,122,386,44,"15-30","Pay as you go","active",25,2075.175,"non-CHURN"
20,"No Complains",31,0,840,42,18,18,"15-30","Pay as you go","non-active",25,120.69,"CHURN"
6,"No Complains",33,0,2875,36,11,17,"15-30","Pay as you go","non-active",25,180.495,"CHURN"
0,"No Complains",34,0,0,0,2,0,"30-45","Pay as you go","non-active",30,8,"CHURN"
0,"No Complains",34,0,513,2,11,5,"45-60","Pay as you go","non-active",45,40.375,"CHURN"
3,"No Complains",32,2,6850,111,273,34,"15-30","contractual","active",25,1541.745,"non-CHURN"
0,"No Complains",33,0,1550,39,40,21,"30-45","Pay as you go","non-active",30,223.56,"non-CHURN"
7,"No Complains",23,0,1110,27,21,14,"15-30","Pay as you go","active",25,145.665,"non-CHURN"
0,"No Complains",16,0,1580,21,30,15,"15-30","Pay as you go","active",25,207.045,"non-CHURN"
13,"No Complains",15,0,6277,136,87,43,"<15","contractual","active",15,831.215,"non-CHURN"
9,"No Complains",13,0,8817,166,75,41,"45-60","Pay as you go","active",45,412.075,"non-CHURN"
1,"No Complains",36,0,3875,64,0,12,"15-30","Pay as you go","active",25,177.255,"non-CHURN"
0,"No Complains",36,0,13278,162,0,39,"30-45","Pay as you go","active",30,537.6,"non-CHURN"
6,"No Complains",34,0,5323,91,10,19,"15-30","Pay as you go","active",25,288.63,"CHURN"
0,"No Complains",32,0,2345,15,0,9,"30-45","Pay as you go","active",30,94.4,"non-CHURN"
2,"No Complains",34,0,1773,37,18,26,"30-45","Pay as you go","non-active",30,144.4,"CHURN"
0,"No Complains",34,0,0,0,0,0,"30-45","Pay as you go","non-active",30,0,"CHURN"
0,"No Complains",34,0,1173,18,0,1,"30-45","Pay as you go","active",30,47.64,"non-CHURN"
0,"No Complains",31,0,6290,90,0,17,"45-60","Pay as you go","active",45,159.5,"non-CHURN"
0,"No Complains",34,0,2285,46,159,18,"15-30","Pay as you go","active",25,820.395,"non-CHURN"
0,"No Complains",25,0,820,29,177,6,"15-30","contractual","active",25,834.705,"non-CHURN"
4,"No Complains",25,0,205,18,0,2,"15-30","Pay as you go","non-active",25,10.035,"non-CHURN"
0,"No Complains",23,0,2730,54,0,18,"30-45","Pay as you go","active",30,111.36,"non-CHURN"
5,"No Complains",13,0,8437,164,57,35,"45-60","Pay as you go","active",45,357.525,"non-CHURN"
0,"No Complains",7,0,992,12,0,2,"15-30","Pay as you go","active",25,45.18,"CHURN"
6,"No Complains",30,0,8810,109,129,40,"30-45","Pay as you go","active",30,872.76,"non-CHURN"
0,"No Complains",31,0,4210,71,0,22,"30-45","Pay as you go","active",30,171.24,"non-CHURN"
0,"No Complains",30,0,6195,74,171,23,"30-45","Pay as you go","active",30,934.76,"non-CHURN"
0,"No Complains",30,0,0,0,0,0,"15-30","Pay as you go","non-active",25,0,"CHURN"
2,"No Complains",28,0,2685,29,0,13,"15-30","Pay as you go","non-active",25,122.13,"CHURN"
2,"No Complains",29,0,1963,32,19,28,"30-45","Pay as you go","non-active",30,155.8,"CHURN"
0,"No Complains",27,1,6660,104,256,30,"15-30","contractual","active",25,1456.38,"non-CHURN"
5,"No Complains",8,0,8627,159,58,37,"45-60","Pay as you go","active",45,364.65,"non-CHURN"
1,"No Complains",9,1,2547,33,16,16,"30-45","Pay as you go","active",30,167.2,"non-CHURN"
0,"No Complains",41,0,2088,58,3,32,"15-30","Pay as you go","active",25,110.07,"non-CHURN"
8,"No Complains",41,1,3470,82,33,27,"30-45","Pay as you go","active",30,274.08,"non-CHURN"
1,"No Complains",41,0,2055,39,286,17,"30-45","Pay as you go","active",30,1227.76,"non-CHURN"
3,"No Complains",41,0,5613,95,8,11,"30-45","Pay as you go","active",30,260.32,"non-CHURN"
6,"No Complains",40,0,15180,182,151,29,"15-30","Pay as you go","active",25,1370.79,"non-CHURN"
0,"No Complains",40,0,0,0,1,0,"15-30","Pay as you go","non-active",25,4.5,"CHURN"
18,"No Complains",39,8,10130,93,2,41,"60-75","Pay as you go","active",55,156.345,"non-CHURN"
